type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
SHA3-512,f5ac93ea3fd2869e4bc602c3b7377df674872c5542e0e4e2e57e55d6981cc4decd1b2167f2f483e9619f0a4554e2543d80893cf5913eef15f2888bcf92a7090a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,keykey,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$c7rCrMCA$GPkhFEOI/tqG77tvi/A081,$apr1$,37,0,0,0,0,0,0,1,0,1,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$1Nob47zXOse4l5KyFiJkLA$Wu9/SrfRqTm74VkcDVJVqD80Lz5oVyIzT9KD+/GfF6M",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,srkslk,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}x1irdY4xpvQ+hzBmzBkj5Pk2NSaHv271dfGXnNeVNh04ApjfbwqamNI4V9OdcyDY,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,NBUXA2DPOA======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,aGlwaG9w,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$ReqnLoAXmh1WqGxT35j5P.6utZEaGaTT4xQXWB22440Q/iRa3RVSG,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$.jwpXcEF8nSd92LwOutwVOE4bN6cxJL6Z4HQSqqGZO41z2EqPI9P2,$2b$,60,0,0,0,0,0,0,1,0,0,1,0,1
Binary,110100011010011110000110100011011111110000,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,b49a334554e4dcc0046e30d15454c4f13947ccab7f6c24e987e208ff474bbcf3b104eb922837770618bb6574e664c861e53b321023b2858db1112ddaf4f603fe,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,0ca547599a16b5b35cc895d534b135204a657bef531e11d92393bb46b9d4bf9b,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.916pali55TxIgPc,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,lmtlst,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,2zHHaj6s6A9vdZR6,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,2zHHaj6s6A9vdZR6,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,020E0D4B03091F,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,63174,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,2131847856,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,7277208210311909015,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,104105112104111112,None,18,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,lBzUnkEN./WwY,None,13,0,0,0,0,0,0,1,0,1,1,0,1
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$irF2Tql1bq313nvv3Ztz7g$z3m58+i3fLDDn2nTpIQEGSsNh/7IqOjvoBStljqP+PI",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$zw1w2fIXO4hvmIJH/DvObeT78zp5LxbM2JOoNg4Zy0bfdZuDGuAIi,None,67,0,0,0,0,0,0,1,0,1,0,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$esMuvbKVlPN0U6MbT4Op9e/fzvnczyspvFEKZ9VN2P7jlrikcwk0a,None,74,0,0,0,0,0,0,1,0,1,0,0,1
Django DES Crypt,crypt$2G$2GeGCl3Np5L8k,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$zDe8VQ7b67WQ$Pp+RzKRHgvGsCywLRJ2JRtIBj5c=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$lQ4v3Z3iLMh7$1uVPjp93bQDX/rWnq3hXrXMAfP+ojiZj4/ulUEBXsuA=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$GahGDoWJ0b4e$5fb21843d57d582c786e6bb5b43de073,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$WhmHZmECrClE$a15d324931420326dc248a4391bc70f1d4d74f9e,None,58,0,0,0,0,0,0,1,0,0,0,0,1
